Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-19 T16:05 Z,1463,5.551045132835999,4.4,2.5184157952987385,8.94364194932903,2,1.5880560647652882,8.679748327956625,0,1,6
2019-03-19 T16:05 Z,1463,6.867771418752591,4.4,2.647990883378817,8.40746026745011,4,9.710923408841168,8.958476713857424,0,1,6
2019-03-19 T16:20 Z,1463,3.6477039389785144,4.4,2.20230658476689,9.628853522978961,5,6.985099462975059,5.28387339425403,0,1,6
2019-03-19 T16:20 Z,1463,11.245505449024245,4.4,1.6294018697525685,8.321083504595137,4,20.23636444395898,12.158607477735803,0,1,6
2019-03-19 T16:35 Z,1463,4.582887546143906,4.4,3.22898389306463,7.8069960990925225,4,0.13256750780386106,20.620137465942147,0,1,6
2019-03-19 T16:35 Z,1463,8.810902811349887,4.4,1.815191868178059,12.494061812760087,4,11.775853708927624,9.815544966405845,0,1,6
2019-03-19 T16:50 Z,1463,7.507066015472202,4.4,2.8577827045075264,7.997820560900243,5,15.329591450888643,8.08732449030405,0,1,6
2019-03-19 T16:50 Z,1463,9.484981088083673,4.4,1.4144955928755243,6.64585739745559,3,8.49649959788563,15.11091469430399,0,1,6
2019-03-19 T17:05 Z,1463,6.657564014322882,4.4,2.389268269625828,6.278025993667995,2,5.212581584913084,13.867886513343317,0,1,6
2019-03-19 T17:05 Z,1463,13.271086127870044,4.4,2.143500179773211,10.080246612591484,4,8.220479856024175,5.7189857366167,0,1,6
2019-03-19 T17:20 Z,1463,7.9836458245775646,4.4,3.9415297010091717,10.025915814101737,2,5.806309552959622,3.894087185901692,0,1,6
2019-03-19 T17:20 Z,1463,7.8760264269635964,4.4,0.5427396915680185,10.094514003906877,1,4.251853168894493,8.270963507791087,0,1,6
2019-03-19 T17:35 Z,1463,1.7255560710892635,4.4,3.5401392633213646,16.227622342747885,2,-0.22926162843859288,8.267396665160692,0,1,6
2019-03-19 T17:35 Z,1463,10.3222376954337,4.4,1.5344735265066713,9.611303525134163,4,6.317400430756367,18.956988886970635,0,1,6
2019-03-19 T17:50 Z,1463,4.91051430378116,4.4,2.547367502159126,10.432350525540297,4,16.267483123513834,13.401825101494673,0,1,6
